seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
4066352818,hard-106,18,2550,True,2.1473528039932717,11,0,8.08,5.0,18,True,True,False,True,True,hard-106-modified,modified
1627962091,hard-106,2001,300000,False,269.31309431900445,10,2,8.393333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
1695213383,hard-106,2001,300000,False,262.4536066169967,10,2,8.886666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
1727344081,hard-106,2001,300000,False,264.4764772710041,9,2,8.153333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
4206876380,hard-106,2001,300000,False,259.79540704601095,9,2,9.286666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
3168783890,hard-106,306,45750,True,38.79229625799053,11,0,9.073333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
3132050763,hard-106,529,79200,True,71.45607253300841,11,0,9.886666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
1164341515,hard-106,2001,300000,False,267.32480419101194,10,2,7.673333333333333,5.0,18,True,True,False,True,True,hard-106-modified,modified
1493011086,hard-106,680,101850,True,88.85161111799243,8,0,8.253333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
1245605034,hard-106,2001,300000,False,266.90532686900406,9,2,8.96,6.0,18,True,True,False,True,True,hard-106-modified,modified
666288517,hard-106,929,139200,True,117.75810166299925,12,0,8.153333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
2571176866,hard-106,2001,300000,False,261.47294667499955,11,2,8.66,5.0,18,True,True,False,True,True,hard-106-modified,modified
3549786358,hard-106,1491,223500,True,190.63817639001354,11,0,8.553333333333333,5.5,18,True,True,False,True,True,hard-106-modified,modified
4040197091,hard-106,2001,300000,False,252.4443802809983,10,2,8.113333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
2245842095,hard-106,2001,300000,False,258.4998888169939,11,2,7.9,5.0,18,True,True,False,True,True,hard-106-modified,modified
1297446070,hard-106,2001,300000,False,254.8975825660018,7,2,9.026666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
781950879,hard-106,2001,300000,False,262.50900574499974,10,2,8.78,6.0,18,True,True,False,True,True,hard-106-modified,modified
3576043346,hard-106,2001,300000,False,264.4144458130031,8,2,8.72,6.0,18,True,True,False,True,True,hard-106-modified,modified
2886620867,hard-106,2001,300000,False,262.55909433100896,10,2,9.046666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
3945348426,hard-106,2001,300000,False,265.3476379759959,11,2,8.653333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
3097084020,hard-106,2001,300000,False,262.9905610970018,11,2,8.513333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
509847863,hard-106,2001,300000,False,263.49982249700406,11,2,8.593333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
2681697076,hard-106,2001,300000,False,267.2620676439983,9,2,8.54,5.0,18,True,True,False,True,True,hard-106-modified,modified
1812556602,hard-106,2001,300000,False,268.44579790800344,10,2,9.166666666666666,6.0,18,True,True,False,True,True,hard-106-modified,modified
1386174930,hard-106,2001,300000,False,252.6724220229953,9,2,9.186666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
997242548,hard-106,2001,300000,False,263.35744810701,10,2,9.106666666666667,5.0,18,True,True,False,True,True,hard-106-modified,modified
1893690812,hard-106,2001,300000,False,260.77168721999624,10,2,8.486666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
3707891570,hard-106,2001,300000,False,261.3028074699978,9,2,9.493333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
3043669598,hard-106,2001,300000,False,250.89234689100704,9,2,8.266666666666667,5.0,18,True,True,False,True,True,hard-106-modified,modified
3489956201,hard-106,2001,300000,False,263.28930512700754,10,2,7.8933333333333335,5.0,18,True,True,False,True,True,hard-106-modified,modified
625964716,hard-106,2001,300000,False,268.425124278001,9,2,9.573333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
1655317465,hard-106,2001,300000,False,263.36982154799625,10,2,8.173333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
2879732968,hard-106,2001,300000,False,267.31759308800974,11,2,8.833333333333334,5.5,18,True,True,False,True,True,hard-106-modified,modified
743359466,hard-106,2001,300000,False,256.69423865400313,11,2,8.666666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
3738036910,hard-106,2001,300000,False,264.40622450500086,10,2,8.4,5.5,18,True,True,False,True,True,hard-106-modified,modified
1747512124,hard-106,1679,251700,True,228.04678185599914,13,0,8.866666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
3779610235,hard-106,2001,300000,False,269.69331799099746,10,2,8.713333333333333,5.0,18,True,True,False,True,True,hard-106-modified,modified
943300948,hard-106,2001,300000,False,266.88184262099094,9,2,8.813333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
2139286705,hard-106,123,18300,True,16.575688764001825,11,0,9.366666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
2082531011,hard-106,2001,300000,False,262.67637098699925,9,2,8.54,5.0,18,True,True,False,True,True,hard-106-modified,modified
3047621524,hard-106,2001,300000,False,262.63125135499286,12,2,8.586666666666666,6.0,18,True,True,False,True,True,hard-106-modified,modified
1854712129,hard-106,2001,300000,False,263.6681344200042,10,2,8.533333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
45047004,hard-106,1584,237450,True,214.3026378129871,10,0,8.666666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
3667054561,hard-106,1521,228000,True,201.09126332800952,11,0,8.253333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
1314933732,hard-106,2001,300000,False,261.76177556600305,10,2,8.093333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
2365913703,hard-106,2001,300000,False,261.718784540004,9,2,9.08,6.0,18,True,True,False,True,True,hard-106-modified,modified
1022609792,hard-106,123,18300,True,15.373228025011485,11,0,8.3,6.0,18,True,True,False,True,True,hard-106-modified,modified
1777465372,hard-106,2001,300000,False,264.4797605569911,8,2,9.093333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
952038986,hard-106,2001,300000,False,266.9503939409915,10,2,8.88,5.5,18,True,True,False,True,True,hard-106-modified,modified
906456036,hard-106,2001,300000,False,264.09285662499315,9,2,8.453333333333333,5.0,18,True,True,False,True,True,hard-106-modified,modified
3772832900,hard-106,2001,300000,False,260.62896791299863,12,2,8.86,6.0,18,True,True,False,True,True,hard-106-modified,modified
4224955422,hard-106,2001,300000,False,262.4346665369958,8,2,8.74,6.0,18,True,True,False,True,True,hard-106-modified,modified
3010194696,hard-106,2001,300000,False,257.8605847209983,11,2,8.573333333333334,5.5,18,True,True,False,True,True,hard-106-modified,modified
2198559462,hard-106,2001,300000,False,259.59550024100463,11,2,9.053333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
34107868,hard-106,2001,300000,False,254.092329763007,10,2,8.313333333333333,5.0,18,True,True,False,True,True,hard-106-modified,modified
1659373067,hard-106,2001,300000,False,246.77727843099274,9,2,8.953333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
3999966297,hard-106,2001,300000,False,233.75376074499218,10,2,8.286666666666667,5.5,18,True,True,False,True,True,hard-106-modified,modified
3193871891,hard-106,2001,300000,False,233.4941900010017,10,2,8.946666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
3501394679,hard-106,2001,300000,False,230.21185704600066,9,2,7.873333333333333,5.0,18,True,True,False,True,True,hard-106-modified,modified
1176912709,hard-106,2001,300000,False,220.6111453249905,10,2,8.9,6.0,18,True,True,False,True,True,hard-106-modified,modified
3886404040,hard-106,2001,300000,False,211.9077498359984,10,2,8.8,5.0,18,True,True,False,True,True,hard-106-modified,modified
4162557871,hard-106,2001,300000,False,212.69418459999724,11,2,9.006666666666666,6.0,18,True,True,False,True,True,hard-106-modified,modified
2778046070,hard-106,2001,300000,False,211.70553202400333,11,2,8.54,5.5,18,True,True,False,True,True,hard-106-modified,modified
2625360392,hard-106,2001,300000,False,200.71891382298782,10,2,8.306666666666667,5.0,18,True,True,False,True,True,hard-106-modified,modified
1273947043,hard-106,2001,300000,False,164.89180186500016,10,2,8.426666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
1282873427,hard-106,2001,300000,False,166.92009381500247,9,2,8.593333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
1333843299,sd1,2001,300000,False,230.15953967699897,3,3,9.473333333333333,3.0,18,False,False,True,False,False,sd1-paper,paper
2046530742,sd1,2001,300000,False,232.86212804701063,3,4,10.526666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
1691623607,sd1,2001,300000,False,234.48294667400478,3,4,10.606666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
2468990893,sd1,2001,300000,False,235.06058456099709,3,4,10.046666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
862288241,sd1,2001,300000,False,236.23682068799098,3,4,10.706666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
3581440988,sd1,2001,300000,False,237.9036118179938,2,4,10.16,4.0,18,False,False,True,False,False,sd1-paper,paper
3444837047,sd1,2001,300000,False,238.18627495400142,3,2,8.166666666666666,2.0,18,False,False,True,False,False,sd1-paper,paper
2170464109,sd1,2001,300000,False,238.5167506350117,3,3,9.286666666666667,3.0,18,False,False,True,False,False,sd1-paper,paper
2705014006,sd1,2001,300000,False,238.62289987600525,2,4,10.253333333333334,4.0,18,False,False,True,False,False,sd1-paper,paper
3957024168,sd1,2001,300000,False,239.32719276899297,2,2,8.08,2.0,18,False,False,True,False,False,sd1-paper,paper
2099784219,sd1,2001,300000,False,239.50794062399655,3,2,7.64,2.0,18,False,False,True,False,False,sd1-paper,paper
1184028159,sd1,2001,300000,False,239.72549150399573,3,5,10.866666666666667,5.0,18,False,False,True,False,False,sd1-paper,paper
3915829765,sd1,2001,300000,False,239.80376732301374,3,4,10.06,4.0,18,False,False,True,False,False,sd1-paper,paper
2669555309,sd1,2001,300000,False,240.6718236250017,3,2,9.353333333333333,2.0,18,False,False,True,False,False,sd1-paper,paper
2128606514,sd1,2001,300000,False,233.0708267309965,3,4,10.88,4.0,18,False,False,True,False,False,sd1-paper,paper
1741519417,sd1,2001,300000,False,234.1838286370039,3,5,11.473333333333333,11.0,18,False,False,True,False,False,sd1-paper,paper
2996663166,sd1,2001,300000,False,233.6011859930004,3,4,10.42,4.0,18,False,False,True,False,False,sd1-paper,paper
3657378459,sd1,2001,300000,False,233.55257124299533,3,5,11.213333333333333,5.0,18,False,False,True,False,False,sd1-paper,paper
563021890,sd1,2001,300000,False,237.024346694001,3,5,11.646666666666667,17.0,18,False,False,True,False,False,sd1-paper,paper
2218688234,sd1,2001,300000,False,236.75337455800036,3,2,8.813333333333333,2.0,18,False,False,True,False,False,sd1-paper,paper
3560217815,sd1,2001,300000,False,237.40804313999251,3,4,10.6,4.0,18,False,False,True,False,False,sd1-paper,paper
408731928,sd1,2001,300000,False,236.30979644799663,3,2,7.846666666666667,2.0,18,False,False,True,False,False,sd1-paper,paper
3928734150,sd1,2001,300000,False,238.4453363109933,3,3,10.266666666666667,3.0,18,False,False,True,False,False,sd1-paper,paper
2422051390,sd1,2001,300000,False,240.21956750600657,3,2,7.8533333333333335,2.0,18,False,False,True,False,False,sd1-paper,paper
4178181242,sd1,2001,300000,False,244.09182467099163,3,6,12.3,18.0,18,False,False,True,False,False,sd1-paper,paper
2436567560,sd1,2001,300000,False,241.3263904159976,3,4,10.973333333333333,10.5,18,False,False,True,False,False,sd1-paper,paper
3310747494,sd1,2001,300000,False,241.81690500798868,3,5,11.653333333333334,17.0,18,False,False,True,False,False,sd1-paper,paper
2493935339,sd1,2001,300000,False,246.73162008600775,3,6,11.493333333333334,6.0,18,False,False,True,False,False,sd1-paper,paper
348619172,sd1,2001,300000,False,236.5476045940013,4,2,8.253333333333334,2.0,18,False,False,True,False,False,sd1-paper,paper
110273505,sd1,2001,300000,False,235.7637351680023,3,2,7.753333333333333,2.0,18,False,False,True,False,False,sd1-paper,paper
1255089826,sd1,2001,300000,False,240.40992999100126,3,5,11.573333333333334,17.0,18,False,False,True,False,False,sd1-paper,paper
2836725664,sd1,2001,300000,False,239.56869413299137,3,5,10.88,5.0,18,False,False,True,False,False,sd1-paper,paper
1627962091,sd1,2001,300000,False,243.10751419200096,3,4,9.866666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
4206876380,sd1,2001,300000,False,239.68187248900358,3,6,11.593333333333334,6.0,18,False,False,True,False,False,sd1-paper,paper
1695213383,sd1,2001,300000,False,241.10267046600347,3,5,11.893333333333333,17.0,18,False,False,True,False,False,sd1-paper,paper
1245605034,sd1,2001,300000,False,238.6777437319979,3,4,10.966666666666667,10.5,18,False,False,True,False,False,sd1-paper,paper
3077688642,sd1,2001,300000,False,241.09928232799575,2,4,10.346666666666666,4.0,18,False,False,True,False,False,sd1-paper,paper
2571176866,sd1,2001,300000,False,239.64813838299597,3,2,9.14,2.0,18,False,False,True,False,False,sd1-paper,paper
1727344081,sd1,2001,300000,False,244.3183073370019,3,2,8.926666666666666,2.0,18,False,False,True,False,False,sd1-paper,paper
2657689626,sd1,2001,300000,False,245.42272160299763,3,4,10.513333333333334,4.0,18,False,False,True,False,False,sd1-paper,paper
1164341515,sd1,2001,300000,False,245.2101178199955,3,4,10.593333333333334,4.0,18,False,False,True,False,False,sd1-paper,paper
4040197091,sd1,2001,300000,False,241.29334083999856,3,2,9.02,2.0,18,False,False,True,False,False,sd1-paper,paper
3168783890,sd1,2001,300000,False,241.3697544630122,3,4,10.88,4.0,18,False,False,True,False,False,sd1-paper,paper
781950879,sd1,2001,300000,False,238.64985720800178,3,4,10.88,4.0,18,False,False,True,False,False,sd1-paper,paper
3549786358,sd1,2001,300000,False,233.82398726900283,4,4,10.126666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
4066352818,sd1,2001,300000,False,234.41354558699823,3,2,10.42,18.0,18,False,False,True,False,False,sd1-paper,paper
2245842095,sd1,2001,300000,False,244.3599823639961,3,4,10.78,4.0,18,False,False,True,False,False,sd1-paper,paper
1297446070,sd1,2001,300000,False,242.30396716301038,2,4,9.413333333333334,4.0,18,False,False,True,False,False,sd1-paper,paper
2886620867,sd1,2001,300000,False,241.01574154099217,3,3,8.98,3.0,18,False,False,True,False,False,sd1-paper,paper
3576043346,sd1,2001,300000,False,245.9521991149959,3,4,9.96,4.0,18,False,False,True,False,False,sd1-paper,paper
666288517,sd1,2001,300000,False,241.6515377100004,4,4,10.486666666666666,4.0,18,False,False,True,False,False,sd1-paper,paper
3945348426,sd1,2001,300000,False,243.6121998669987,3,2,8.913333333333334,2.0,18,False,False,True,False,False,sd1-paper,paper
3097084020,sd1,2001,300000,False,240.79676089399436,4,4,11.066666666666666,16.5,18,False,False,True,False,False,sd1-paper,paper
1493011086,sd1,2001,300000,False,247.21178863599198,3,4,10.706666666666667,4.0,18,False,False,True,False,False,sd1-paper,paper
3132050763,sd1,2001,300000,False,246.65024267698755,3,3,10.173333333333334,3.0,18,False,False,True,False,False,sd1-paper,paper
509847863,sd1,2001,300000,False,248.4586774920026,3,5,10.44,5.0,18,False,False,True,False,False,sd1-paper,paper
1812556602,sd1,2001,300000,False,235.21321345400065,3,4,9.593333333333334,4.0,18,False,False,True,False,False,sd1-paper,paper
2681697076,sd1,2001,300000,False,236.8310816620069,3,4,10.04,4.0,18,False,False,True,False,False,sd1-paper,paper
1386174930,sd1,2001,300000,False,237.80599539499963,3,4,10.233333333333333,4.0,18,False,False,True,False,False,sd1-paper,paper
997242548,sd1,2001,300000,False,230.5709141940024,3,2,7.846666666666667,2.0,18,False,False,True,False,False,sd1-paper,paper
