seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
2099784219,hard-no.4,9,1200,True,0.8664501790044596,11,0,10.58,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.4,14,1950,True,1.4553698630043073,11,0,8.626666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.4,9,1200,True,0.8494986559962854,12,0,9.42,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.4,8,1050,True,0.7669775539980037,13,0,10.92,8.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.4,12,1650,True,1.234259106000536,12,0,10.026666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.5,39,5700,True,4.5580402909981785,12,0,8.666666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.5,9,1200,True,0.8690870879945578,11,0,9.8,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.5,13,1800,True,1.3643940569891129,10,0,9.493333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.5,8,1050,True,0.7625649169931421,14,0,11.073333333333334,9.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.5,18,2550,True,1.9397639250091745,12,0,8.726666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.5,13,1800,True,1.3001291889959248,12,0,9.72,6.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.5,13,1800,True,1.3930118919961387,11,0,9.4,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.5,9,1200,True,0.8730924920091638,13,0,10.606666666666667,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.5,128,19050,True,15.20257490000222,9,0,9.233333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.5,9,1200,True,0.902677534002578,13,0,9.513333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.6,19,2700,True,2.056212528987089,10,0,8.786666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.6,11,1500,True,1.1183556699979815,13,0,8.86,5.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.6,9,1200,True,0.9011289899935946,13,0,9.56,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.6,10,1350,True,1.0147611769934883,12,0,8.433333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.6,5,600,True,0.4347675939934561,12,0,10.533333333333331,8.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.6,7,900,True,0.6588502790109487,11,0,9.833333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.6,14,1950,True,1.5200135189952562,12,0,8.96,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.6,149,22200,True,17.99386678900919,11,0,8.946666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.6,8,1050,True,0.7860964889987372,12,0,9.24,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.6,6,750,True,0.5689617280004313,12,0,10.553333333333333,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.7,417,62400,True,48.1779199270095,11,0,9.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.7,751,112500,False,89.70005472000048,10,2,9.153333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.7,237,35400,True,27.94456439500209,9,0,8.666666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.7,9,1200,True,0.90240280899161,12,0,9.433333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.7,14,1950,True,1.4332042000023648,12,0,9.686666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.7,345,51600,True,40.85859217100369,11,0,7.886666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.7,751,112500,False,89.79888252299861,9,2,9.406666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.7,10,1350,True,0.9786196440109052,13,0,9.113333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.7,751,112500,False,87.76733267899544,12,2,9.053333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.7,85,12600,True,9.9516077379958,10,0,9.153333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.8,13,1800,True,1.286810453995713,12,0,9.406666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.8,193,28800,True,21.600143003001,9,0,9.833333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.8,28,4050,True,3.0160662540001795,10,0,9.053333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.8,96,14250,True,10.895485433007709,9,0,8.34,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.8,160,23850,True,18.337130265994347,8,0,8.54,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.8,704,105450,True,78.70733870699769,9,0,8.473333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.8,60,8850,True,6.627727450002567,11,0,8.006666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.8,29,4200,True,3.147579861994018,9,0,8.76,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.8,22,3150,True,2.3209461020014714,11,0,8.32,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.8,751,112500,False,80.24818693300767,8,3,10.146666666666668,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.9,751,112500,False,88.82759375899332,8,2,8.8,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.9,67,9900,True,7.793466524002724,11,0,9.593333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.9,751,112500,False,88.86804681700596,9,2,8.906666666666666,5.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.9,751,112500,False,90.44627049299017,9,2,8.706666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.9,13,1800,True,1.285081017005723,8,0,8.906666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.9,8,1050,True,0.7931715989980148,12,0,11.54,9.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.9,100,14850,True,11.204877420008415,10,0,8.793333333333333,5.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.9,35,5100,True,3.863607460996718,10,0,8.253333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.9,18,2550,True,1.8688345630071128,10,0,8.626666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.9,751,112500,False,90.06478217800031,9,2,9.046666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.10,638,95550,True,70.87515728599101,11,0,8.66,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.10,308,46050,True,35.265159742994,11,0,8.726666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.10,482,72150,True,54.45711806800682,10,0,8.786666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.10,16,2250,True,1.6845914659934351,11,0,9.82,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.10,357,53400,True,41.13415707500826,11,0,9.046666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.10,102,15150,True,11.572123303994886,8,0,9.046666666666669,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.10,15,2100,True,1.660101244007819,13,0,8.973333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.10,214,31950,True,24.4263740870083,11,0,8.813333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.10,35,5100,True,3.873943462007446,11,0,8.746666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.10,16,2250,True,1.658353831997374,11,0,8.926666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,superior-no.1,435,65100,True,50.77157723699929,10,0,8.693333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2669555309,superior-no.1,751,112500,False,87.98333812500641,7,2,8.786666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2046530742,superior-no.1,11,1500,True,1.0561652540054638,11,0,9.373333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3581440988,superior-no.1,337,50400,True,38.36455093599216,12,0,8.2,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1691623607,superior-no.1,15,2100,True,1.5705473020061618,11,0,10.026666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2099784219,superior-no.1,15,2100,True,1.511642066994682,9,0,10.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1184028159,superior-no.1,33,4800,True,3.680443068005843,10,0,7.926666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
862288241,superior-no.1,751,112500,False,89.75715103300172,9,2,8.406666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1333843299,superior-no.1,751,112500,False,86.40569441000116,10,2,8.853333333333333,5.5,18,True,True,False,True,True,sudoku_explainer,superior,modified
2170464109,superior-no.1,135,20100,True,15.600127869998689,14,0,8.126666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3444837047,superior-no.2,15,2100,True,1.5250046309956815,11,0,9.1,5.5,18,True,True,False,True,True,sudoku_explainer,superior,modified
2669555309,superior-no.2,16,2250,True,1.6402731799898902,11,0,9.546666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2046530742,superior-no.2,751,112500,False,82.31043185399903,12,2,8.606666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3581440988,superior-no.2,12,1650,True,1.1760399999911897,11,0,8.393333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1691623607,superior-no.2,751,112500,False,83.64094327299972,9,2,9.046666666666669,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2099784219,superior-no.2,13,1800,True,1.2835133659973508,12,0,9.5,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1184028159,superior-no.2,420,62850,True,47.05134450200421,12,0,8.853333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
862288241,superior-no.2,40,5850,True,4.225898081989726,13,0,8.653333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1333843299,superior-no.2,11,1500,True,1.089758971997071,13,0,11.326666666666666,9.5,18,True,True,False,True,True,sudoku_explainer,superior,modified
2170464109,superior-no.2,21,3000,True,2.1625489160069264,13,0,8.706666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3444837047,superior-no.3,751,112500,False,81.59039075700275,9,2,8.653333333333334,5.5,18,True,True,False,True,True,sudoku_explainer,superior,modified
2669555309,superior-no.3,751,112500,False,83.48024509800598,12,2,9.673333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2046530742,superior-no.3,751,112500,False,83.37356963400089,11,2,8.593333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3581440988,superior-no.3,14,1950,True,1.3906130699906498,9,0,9.033333333333331,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1691623607,superior-no.3,751,112500,False,83.41555017499195,8,2,8.38,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2099784219,superior-no.3,454,67950,True,49.71209778700722,9,0,9.68,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1184028159,superior-no.3,751,112500,False,84.19228727799782,11,2,9.066666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
862288241,superior-no.3,751,112500,False,84.81453329299984,9,2,9.826666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1333843299,superior-no.3,22,3150,True,2.3511313769995468,12,0,8.546666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2170464109,superior-no.3,740,110850,True,82.9609297930001,9,0,9.233333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3444837047,superior-no.4,751,112500,False,89.42364982599975,9,2,9.34,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2669555309,superior-no.4,227,33900,True,26.61209601700829,12,0,8.66,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2046530742,superior-no.4,213,31800,True,23.8260012009996,12,0,8.82,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3581440988,superior-no.4,751,112500,False,88.87437719100853,9,2,8.86,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1691623607,superior-no.4,236,35250,True,27.67468724900391,11,0,8.713333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2099784219,superior-no.4,751,112500,False,87.12366304900206,10,2,8.646666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1184028159,superior-no.4,751,112500,False,87.79308033299458,11,2,9.733333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
862288241,superior-no.4,751,112500,False,86.78046376700513,9,2,9.626666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1333843299,superior-no.4,751,112500,False,87.79650144300831,12,2,9.06,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2170464109,superior-no.4,40,5850,True,4.492786731003434,11,0,8.413333333333334,5.5,18,True,True,False,True,True,sudoku_explainer,superior,modified
3444837047,superior-no.5,751,112500,False,88.18993555298948,9,2,9.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2669555309,superior-no.5,751,112500,False,88.22870710800635,8,2,9.38,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2046530742,superior-no.5,38,5550,True,4.176405646008789,12,0,8.933333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3581440988,superior-no.5,27,3900,True,2.9727042769955005,10,0,8.193333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1691623607,superior-no.5,751,112500,False,88.97387433399854,9,2,8.573333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2099784219,superior-no.5,303,45300,True,35.2885104839952,11,0,8.973333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1184028159,superior-no.5,751,112500,False,85.90342933000647,10,2,8.993333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
862288241,superior-no.5,182,27150,True,21.20275894399674,11,0,8.726666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1333843299,superior-no.5,751,112500,False,89.93740673801221,11,2,9.38,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2170464109,superior-no.5,751,112500,False,88.06157651900139,7,2,9.0,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3444837047,superior-no.6,108,16050,True,12.139602693001509,10,0,8.52,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2669555309,superior-no.6,20,2850,True,2.0720942680054577,12,0,8.553333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2046530742,superior-no.6,31,4500,True,3.3189934870024445,12,0,8.66,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
3581440988,superior-no.6,22,3150,True,2.325588491003145,11,0,8.686666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1691623607,superior-no.6,25,3600,True,2.6342697920044884,8,0,7.84,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
2099784219,superior-no.6,40,5850,True,4.363291715999367,11,0,8.513333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
1184028159,superior-no.6,17,2400,True,1.731022573003429,11,0,10.16,6.0,18,True,True,False,True,True,sudoku_explainer,superior,modified
